id,habitat,GMT Time,Latitude,Longitude,Altitude
215683,Tall grass,8/16/2021 22:55,44.8931535,-68.6649477,36.71
215683,Tall grass,8/16/2021 22:56,44.8931251,-68.6649176,34.8
215683,Tall grass,8/16/2021 22:57,44.893124,-68.6649191,45.47
215683,Tall grass,8/16/2021 22:58,44.8931053,-68.6649307,47.25
215683,Tall grass,8/16/2021 22:59,44.8931157,-68.6648762,40.52
215683,Tall grass,8/16/2021 23:00,44.8930798,-68.6649712,45.66
215683,Tall grass,8/16/2021 23:01,44.8931449,-68.6648994,48.23
215683,Tall grass,8/16/2021 23:02,44.8931266,-68.6649071,36.15
215683,Tall grass,8/16/2021 23:03,44.8931215,-68.6649352,35.52
215683,Tall grass,8/16/2021 23:04,44.893112,-68.6649281,29.31
215683,Tall grass,8/16/2021 23:05,44.8930888,-68.6649329,41.44
215683,Tall grass,8/16/2021 23:06,44.8931307,-68.6649042,44.76
215683,Tall grass,8/16/2021 23:07,44.8931115,-68.6649347,44.99
215683,Tall grass,8/16/2021 23:08,44.8931523,-68.6649169,37.28
215683,Tall grass,8/16/2021 23:09,44.893116,-68.6649141,37.51
215683,Tall grass,8/16/2021 23:10,44.893188,-68.6648598,48.42
215683,Tall grass,8/16/2021 23:11,44.8931576,-68.6648949,40.33
215683,Tall grass,8/16/2021 23:12,44.8931101,-68.6649261,40.72
215683,Tall grass,8/16/2021 23:13,44.8931097,-68.6649695,40
215683,Tall grass,8/16/2021 23:14,44.8930947,-68.6649233,40.9
215683,Tall grass,8/16/2021 23:15,44.8930988,-68.6648993,40.45
215683,Tall grass,8/16/2021 23:16,44.8931623,-68.66485,33.36
215683,Tall grass,8/16/2021 23:17,44.8931325,-68.6648943,47.27
215683,Tall grass,8/16/2021 23:18,44.8931263,-68.6648919,47.84
215683,Tall grass,8/16/2021 23:19,44.893142,-68.6649567,36.16
215683,Tall grass,8/16/2021 23:20,44.8930694,-68.6649208,35.14
215683,Tall grass,8/16/2021 23:21,44.8931683,-68.6649067,46.35
215683,Tall grass,8/16/2021 23:22,44.8931556,-68.6649026,35.59
215683,Tall grass,8/16/2021 23:23,44.8930983,-68.6649158,57.14
215683,Tall grass,8/16/2021 23:24,44.8931115,-68.6649343,39.76
215683,Tall grass,8/16/2021 23:25,44.893103,-68.6649333,49.38
215683,Tall grass,8/16/2021 23:26,44.893148,-68.6648632,36.12
215683,Tall grass,8/16/2021 23:27,44.8931252,-68.6649207,27.1
215683,Tall grass,8/16/2021 23:28,44.8931505,-68.6649405,25.52
215683,Tall grass,8/16/2021 23:29,44.8931602,-68.6649227,28.75
215683,Tall grass,8/16/2021 23:30,44.8930824,-68.6649456,45.22
215683,Tall grass,8/16/2021 23:31,44.8931038,-68.6649643,41.59
215683,Tall grass,8/16/2021 23:32,44.8930723,-68.6650484,18.13
215683,Tall grass,8/16/2021 23:33,44.8930847,-68.6649308,28.05
215683,Tall grass,8/16/2021 23:34,44.8930528,-68.6650523,3.09
215683,Tall grass,8/16/2021 23:35,44.8931103,-68.6649095,39.37
215683,Tall grass,8/16/2021 23:36,44.8931122,-68.6649844,40.86
215683,Tall grass,8/16/2021 23:37,44.8931265,-68.6649234,20.56
215683,Tall grass,8/16/2021 23:38,44.893178,-68.6648677,64.16
215683,Tall grass,8/16/2021 23:39,44.8930841,-68.6649421,31.94
215683,Tall grass,8/16/2021 23:40,44.8931851,-68.6649335,35.53
215684,Forest,8/16/2021 23:08,44.8945365,-68.6645037,22.28
215684,Forest,8/16/2021 23:09,44.8940148,-68.6650949,60.19
215684,Forest,8/16/2021 23:10,44.8939313,-68.6653392,42
